
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_relu         |    2057904 us |        218 us
Layer_2_after_return      |    2057907 us |          3 us
Layer_2_after_move_assign |    2057910 us |          2 us
Layer_2_end               |    2057912 us |          1 us
Layer_3_start             |    2057913 us |          1 us
Before_matrix_init        |    2057915 us |          1 us
Middle_matrix_init        |    2057916 us |          0 us
After_matrix_init         |    2057917 us |          0 us
After_matrix_mul          |    2059851 us |       1934 us
After_matrix_add          |    2059852 us |          1 us
After_matrix_relu         |    2059852 us |          0 us
Layer_3_after_return      |    2059853 us |          0 us
Layer_3_after_move_assign |    2059853 us |          0 us
Layer_3_end               |    2059853 us |          0 us
Batch_14_end              |    2059854 us |          0 us
Batch_15_start            |    2060060 us |        205 us
Layer_0_start             |    2060061 us |          1 us
Before_matrix_init        |    2060061 us |          0 us
Middle_matrix_init        |    2060061 us |          0 us
After_matrix_init         |    2060061 us |          0 us
After_matrix_mul          |    2064933 us |       4871 us
After_matrix_add          |    2066377 us |       1444 us
After_matrix_relu         |    2066471 us |         94 us
Layer_0_after_return      |    2066472 us |          0 us
Layer_0_after_move_assign |    2066472 us |          0 us
Layer_0_end               |    2066472 us |          0 us
Layer_1_start             |    2066473 us |          0 us
Before_matrix_init        |    2066473 us |          0 us
Middle_matrix_init        |    2066473 us |          0 us
After_matrix_init         |    2066473 us |          0 us
After_matrix_mul          |    2117698 us |      51224 us
After_matrix_add          |    2120195 us |       2497 us
After_matrix_relu         |    2120326 us |        130 us
Layer_1_after_return      |    2120331 us |          5 us
Layer_1_after_move_assign |    2120333 us |          2 us
Layer_1_end               |    2120334 us |          0 us
Layer_2_start             |    2120335 us |          1 us
Before_matrix_init        |    2120337 us |          1 us
Middle_matrix_init        |    2120338 us |          0 us
After_matrix_init         |    2120339 us |          0 us
After_matrix_mul          |    2170582 us |      50242 us
After_matrix_add          |    2171942 us |       1360 us
After_matrix_relu         |    2172034 us |         91 us
Layer_2_after_return      |    2172038 us |          4 us
Layer_2_after_move_assign |    2172040 us |          1 us
Layer_2_end               |    2172041 us |          0 us
Layer_3_start             |    2172042 us |          1 us
Before_matrix_init        |    2172043 us |          1 us
Middle_matrix_init        |    2172044 us |          0 us
After_matrix_init         |    2172044 us |          0 us
After_matrix_mul          |    2173534 us |       1489 us
After_matrix_add          |    2173535 us |          0 us
After_matrix_relu         |    2173535 us |          0 us
Layer_3_after_return      |    2173536 us |          0 us
Layer_3_after_move_assign |    2173536 us |          0 us
Layer_3_end               |    2173536 us |          0 us
Batch_15_end              |    2173536 us |          0 us
Batch_16_start            |    2173649 us |        112 us
Layer_0_start             |    2173650 us |          1 us
Before_matrix_init        |    2173650 us |          0 us
Middle_matrix_init        |    2173651 us |          0 us
After_matrix_init         |    2173651 us |          0 us
After_matrix_mul          |    2178841 us |       5190 us
After_matrix_add          |    2179734 us |        892 us
After_matrix_relu         |    2179792 us |         57 us
Layer_0_after_return      |    2179792 us |          0 us
Layer_0_after_move_assign |    2179792 us |          0 us
Layer_0_end               |    2179793 us |          0 us
Layer_1_start             |    2179793 us |          0 us
Before_matrix_init        |    2179793 us |          0 us
Middle_matrix_init        |    2179793 us |          0 us
After_matrix_init         |    2179793 us |          0 us
After_matrix_mul          |    2228484 us |      48690 us
After_matrix_add          |    2229866 us |       1381 us
After_matrix_relu         |    2229967 us |        101 us
Layer_1_after_return      |    2229970 us |          3 us
Layer_1_after_move_assign |    2229972 us |          2 us
Layer_1_end               |    2229973 us |          0 us
Layer_2_start             |    2229974 us |          0 us
Before_matrix_init        |    2229975 us |          1 us
Middle_matrix_init        |    2229976 us |          0 us
After_matrix_init         |    2229976 us |          0 us
After_matrix_mul          |    2280587 us |      50610 us
After_matrix_add          |    2282772 us |       2184 us
After_matrix_relu         |    2282906 us |        134 us
Layer_2_after_return      |    2282915 us |          8 us
Layer_2_after_move_assign |    2282918 us |          2 us
Layer_2_end               |    2282919 us |          0 us
Layer_3_start             |    2282920 us |          1 us
Before_matrix_init        |    2282922 us |          1 us
Middle_matrix_init        |    2282923 us |          1 us
After_matrix_init         |    2282923 us |          0 us
After_matrix_mul          |    2285356 us |       2432 us
After_matrix_add          |    2285357 us |          1 us
After_matrix_relu         |    2285357 us |          0 us
Layer_3_after_return      |    2285357 us |          0 us
Layer_3_after_move_assign |    2285358 us |          0 us
Layer_3_end               |    2285358 us |          0 us
Batch_16_end              |    2285359 us |          0 us
Batch_17_start            |    2285765 us |        406 us
Layer_0_start             |    2285767 us |          1 us
Before_matrix_init        |    2285767 us |          0 us
Middle_matrix_init        |    2285767 us |          0 us
After_matrix_init         |    2285767 us |          0 us
After_matrix_mul          |    2290714 us |       4946 us
After_matrix_add          |    2292104 us |       1389 us
After_matrix_relu         |    2292190 us |         86 us
Layer_0_after_return      |    2292190 us |          0 us
Layer_0_after_move_assign |    2292191 us |          0 us
Layer_0_end               |    2292191 us |          0 us
Layer_1_start             |    2292191 us |          0 us
Before_matrix_init        |    2292192 us |          0 us
Middle_matrix_init        |    2292192 us |          0 us
After_matrix_init         |    2292192 us |          0 us
After_matrix_mul          |    2341437 us |      49245 us
After_matrix_add          |    2342799 us |       1362 us
After_matrix_relu         |    2342887 us |         87 us
Layer_1_after_return      |    2342892 us |          4 us
Layer_1_after_move_assign |    2342893 us |          1 us
Layer_1_end               |    2342894 us |          0 us
Layer_2_start             |    2342895 us |          0 us
Before_matrix_init        |    2342896 us |          1 us
Middle_matrix_init        |    2342897 us |          0 us
After_matrix_init         |    2342897 us |          0 us
After_matrix_mul          |    2388812 us |      45914 us
After_matrix_add          |    2390949 us |       2137 us
After_matrix_relu         |    2391087 us |        137 us
Layer_2_after_return      |    2391094 us |          7 us
Layer_2_after_move_assign |    2391097 us |          2 us
Layer_2_end               |    2391098 us |          1 us
Layer_3_start             |    2391100 us |          1 us
Before_matrix_init        |    2391102 us |          1 us
Middle_matrix_init        |    2391103 us |          1 us
After_matrix_init         |    2391104 us |          0 us
After_matrix_mul          |    2393107 us |       2003 us
After_matrix_add          |    2393108 us |          0 us
After_matrix_relu         |    2393109 us |          0 us
Layer_3_after_return      |    2393109 us |          0 us
Layer_3_after_move_assign |    2393109 us |          0 us
Layer_3_end               |    2393109 us |          0 us
Batch_17_end              |    2393110 us |          0 us
Batch_18_start            |    2393313 us |        203 us
Layer_0_start             |    2393314 us |          1 us
Before_matrix_init        |    2393315 us |          0 us
Middle_matrix_init        |    2393315 us |          0 us
After_matrix_init         |    2393315 us |          0 us
After_matrix_mul          |    2398343 us |       5027 us
After_matrix_add          |    2400589 us |       2245 us
After_matrix_relu         |    2400718 us |        129 us
Layer_0_after_return      |    2400720 us |          1 us
Layer_0_after_move_assign |    2400720 us |          0 us
Layer_0_end               |    2400720 us |          0 us
Layer_1_start             |    2400721 us |          0 us
Before_matrix_init        |    2400721 us |          0 us
