
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_3_after_return      |    1315372 us |          0 us
Layer_3_after_move_assign |    1315373 us |          0 us
Layer_3_end               |    1315373 us |          0 us
Batch_14_end              |    1315374 us |          0 us
Batch_15_start            |    1315483 us |        108 us
Layer_0_start             |    1315484 us |          1 us
Before_matrix_init        |    1315484 us |          0 us
Middle_matrix_init        |    1315484 us |          0 us
After_matrix_init         |    1315484 us |          0 us
After_matrix_mul          |    1319107 us |       3622 us
After_matrix_add          |    1320607 us |       1500 us
After_matrix_relu         |    1320740 us |        132 us
Layer_0_after_return      |    1320740 us |          0 us
Layer_0_after_move_assign |    1320741 us |          0 us
Layer_0_end               |    1320743 us |          1 us
Layer_1_start             |    1320743 us |          0 us
Before_matrix_init        |    1320743 us |          0 us
Middle_matrix_init        |    1320743 us |          0 us
After_matrix_init         |    1320744 us |          0 us
After_matrix_mul          |    1350331 us |      29586 us
After_matrix_add          |    1350972 us |        640 us
After_matrix_relu         |    1351031 us |         59 us
Layer_1_after_return      |    1351033 us |          2 us
Layer_1_after_move_assign |    1351035 us |          1 us
Layer_1_end               |    1351036 us |          1 us
Layer_2_start             |    1351037 us |          1 us
Before_matrix_init        |    1351038 us |          1 us
Middle_matrix_init        |    1351039 us |          0 us
After_matrix_init         |    1351040 us |          0 us
After_matrix_mul          |    1380323 us |      29283 us
After_matrix_add          |    1381173 us |        849 us
After_matrix_relu         |    1381235 us |         62 us
Layer_2_after_return      |    1381238 us |          2 us
Layer_2_after_move_assign |    1381239 us |          1 us
Layer_2_end               |    1381240 us |          1 us
Layer_3_start             |    1381241 us |          1 us
Before_matrix_init        |    1381243 us |          1 us
Middle_matrix_init        |    1381243 us |          0 us
After_matrix_init         |    1381244 us |          0 us
After_matrix_mul          |    1382100 us |        856 us
After_matrix_add          |    1382100 us |          0 us
After_matrix_relu         |    1382101 us |          0 us
Layer_3_after_return      |    1382101 us |          0 us
Layer_3_after_move_assign |    1382101 us |          0 us
Layer_3_end               |    1382102 us |          0 us
Batch_15_end              |    1382102 us |          0 us
Batch_16_start            |    1382208 us |        106 us
Layer_0_start             |    1382210 us |          1 us
Before_matrix_init        |    1382210 us |          0 us
Middle_matrix_init        |    1382210 us |          0 us
After_matrix_init         |    1382210 us |          0 us
After_matrix_mul          |    1385900 us |       3689 us
After_matrix_add          |    1386481 us |        580 us
After_matrix_relu         |    1386539 us |         57 us
Layer_0_after_return      |    1386539 us |          0 us
Layer_0_after_move_assign |    1386539 us |          0 us
Layer_0_end               |    1386540 us |          1 us
Layer_1_start             |    1386540 us |          0 us
Before_matrix_init        |    1386541 us |          0 us
Middle_matrix_init        |    1386541 us |          0 us
After_matrix_init         |    1386541 us |          0 us
After_matrix_mul          |    1416676 us |      30135 us
After_matrix_add          |    1417218 us |        541 us
After_matrix_relu         |    1417267 us |         48 us
Layer_1_after_return      |    1417269 us |          1 us
Layer_1_after_move_assign |    1417270 us |          1 us
Layer_1_end               |    1417271 us |          1 us
Layer_2_start             |    1417272 us |          1 us
Before_matrix_init        |    1417273 us |          1 us
Middle_matrix_init        |    1417274 us |          0 us
After_matrix_init         |    1417274 us |          0 us
After_matrix_mul          |    1446788 us |      29513 us
After_matrix_add          |    1447348 us |        560 us
After_matrix_relu         |    1447397 us |         48 us
Layer_2_after_return      |    1447399 us |          1 us
Layer_2_after_move_assign |    1447401 us |          1 us
Layer_2_end               |    1447402 us |          1 us
Layer_3_start             |    1447403 us |          1 us
Before_matrix_init        |    1447404 us |          0 us
Middle_matrix_init        |    1447404 us |          0 us
After_matrix_init         |    1447404 us |          0 us
After_matrix_mul          |    1448125 us |        720 us
After_matrix_add          |    1448126 us |          0 us
After_matrix_relu         |    1448126 us |          0 us
Layer_3_after_return      |    1448127 us |          0 us
Layer_3_after_move_assign |    1448127 us |          0 us
Layer_3_end               |    1448127 us |          0 us
Batch_16_end              |    1448128 us |          0 us
Batch_17_start            |    1448285 us |        157 us
Layer_0_start             |    1448286 us |          1 us
Before_matrix_init        |    1448287 us |          0 us
Middle_matrix_init        |    1448287 us |          0 us
After_matrix_init         |    1448287 us |          0 us
After_matrix_mul          |    1451886 us |       3598 us
After_matrix_add          |    1453393 us |       1507 us
After_matrix_relu         |    1453530 us |        136 us
Layer_0_after_return      |    1453531 us |          1 us
Layer_0_after_move_assign |    1453532 us |          0 us
Layer_0_end               |    1453534 us |          2 us
Layer_1_start             |    1453534 us |          0 us
Before_matrix_init        |    1453535 us |          0 us
Middle_matrix_init        |    1453535 us |          0 us
After_matrix_init         |    1453535 us |          0 us
After_matrix_mul          |    1484031 us |      30496 us
After_matrix_add          |    1484235 us |        204 us
After_matrix_relu         |    1484269 us |         34 us
Layer_1_after_return      |    1484271 us |          1 us
Layer_1_after_move_assign |    1484272 us |          1 us
Layer_1_end               |    1484273 us |          0 us
Layer_2_start             |    1484274 us |          0 us
Before_matrix_init        |    1484275 us |          1 us
Middle_matrix_init        |    1484275 us |          0 us
After_matrix_init         |    1484276 us |          0 us
After_matrix_mul          |    1514588 us |      30312 us
After_matrix_add          |    1515004 us |        416 us
After_matrix_relu         |    1515053 us |         48 us
Layer_2_after_return      |    1515055 us |          2 us
Layer_2_after_move_assign |    1515057 us |          1 us
Layer_2_end               |    1515058 us |          0 us
Layer_3_start             |    1515058 us |          0 us
Before_matrix_init        |    1515059 us |          0 us
Middle_matrix_init        |    1515060 us |          0 us
After_matrix_init         |    1515060 us |          0 us
After_matrix_mul          |    1515638 us |        577 us
After_matrix_add          |    1515639 us |          0 us
After_matrix_relu         |    1515639 us |          0 us
Layer_3_after_return      |    1515639 us |          0 us
Layer_3_after_move_assign |    1515639 us |          0 us
Layer_3_end               |    1515639 us |          0 us
Batch_17_end              |    1515640 us |          0 us
Batch_18_start            |    1515705 us |         64 us
Layer_0_start             |    1515707 us |          1 us
Before_matrix_init        |    1515707 us |          0 us
Middle_matrix_init        |    1515707 us |          0 us
After_matrix_init         |    1515707 us |          0 us
After_matrix_mul          |    1519277 us |       3569 us
After_matrix_add          |    1520208 us |        931 us
After_matrix_relu         |    1520294 us |         85 us
Layer_0_after_return      |    1520294 us |          0 us
Layer_0_after_move_assign |    1520294 us |          0 us
Layer_0_end               |    1520295 us |          0 us
Layer_1_start             |    1520295 us |          0 us
Before_matrix_init        |    1520296 us |          0 us
