
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Middle_matrix_init        |    3528384 us |          0 us
After_matrix_init         |    3528385 us |          0 us
After_matrix_mul          |    3633902 us |     105517 us
After_matrix_add          |    3634009 us |        107 us
After_matrix_relu         |    3634039 us |         30 us
Layer_2_after_return      |    3634041 us |          1 us
Layer_2_after_move_assign |    3634042 us |          0 us
Layer_2_end               |    3634043 us |          0 us
Layer_3_start             |    3634043 us |          0 us
Before_matrix_init        |    3634045 us |          1 us
Middle_matrix_init        |    3634045 us |          0 us
After_matrix_init         |    3634046 us |          0 us
After_matrix_mul          |    3634264 us |        218 us
After_matrix_add          |    3634265 us |          1 us
After_matrix_relu         |    3634265 us |          0 us
Layer_3_after_return      |    3634265 us |          0 us
Layer_3_after_move_assign |    3634265 us |          0 us
Layer_3_end               |    3634265 us |          0 us
Batch_14_end              |    3634266 us |          0 us
Batch_15_start            |    3634318 us |         52 us
Layer_0_start             |    3634320 us |          1 us
Before_matrix_init        |    3634320 us |          0 us
Middle_matrix_init        |    3634320 us |          0 us
After_matrix_init         |    3634320 us |          0 us
After_matrix_mul          |    3645480 us |      11159 us
After_matrix_add          |    3645536 us |         56 us
After_matrix_relu         |    3645564 us |         28 us
Layer_0_after_return      |    3645565 us |          0 us
Layer_0_after_move_assign |    3645565 us |          0 us
Layer_0_end               |    3645565 us |          0 us
Layer_1_start             |    3645566 us |          0 us
Before_matrix_init        |    3645566 us |          0 us
Middle_matrix_init        |    3645566 us |          0 us
After_matrix_init         |    3645566 us |          0 us
After_matrix_mul          |    3747458 us |     101892 us
After_matrix_add          |    3747566 us |        107 us
After_matrix_relu         |    3747612 us |         45 us
Layer_1_after_return      |    3747614 us |          1 us
Layer_1_after_move_assign |    3747615 us |          1 us
Layer_1_end               |    3747616 us |          0 us
Layer_2_start             |    3747617 us |          0 us
Before_matrix_init        |    3747617 us |          0 us
Middle_matrix_init        |    3747618 us |          0 us
After_matrix_init         |    3747618 us |          0 us
After_matrix_mul          |    3850422 us |     102803 us
After_matrix_add          |    3850529 us |        107 us
After_matrix_relu         |    3850560 us |         30 us
Layer_2_after_return      |    3850561 us |          1 us
Layer_2_after_move_assign |    3850562 us |          1 us
Layer_2_end               |    3850563 us |          1 us
Layer_3_start             |    3850565 us |          1 us
Before_matrix_init        |    3850566 us |          1 us
Middle_matrix_init        |    3850566 us |          0 us
After_matrix_init         |    3850567 us |          0 us
After_matrix_mul          |    3850788 us |        221 us
After_matrix_add          |    3850788 us |          0 us
After_matrix_relu         |    3850788 us |          0 us
Layer_3_after_return      |    3850788 us |          0 us
Layer_3_after_move_assign |    3850789 us |          0 us
Layer_3_end               |    3850789 us |          0 us
Batch_15_end              |    3850789 us |          0 us
Batch_16_start            |    3850819 us |         30 us
Layer_0_start             |    3850821 us |          1 us
Before_matrix_init        |    3850821 us |          0 us
Middle_matrix_init        |    3850821 us |          0 us
After_matrix_init         |    3850821 us |          0 us
After_matrix_mul          |    3861955 us |      11133 us
After_matrix_add          |    3862008 us |         53 us
After_matrix_relu         |    3862037 us |         28 us
Layer_0_after_return      |    3862037 us |          0 us
Layer_0_after_move_assign |    3862037 us |          0 us
Layer_0_end               |    3862037 us |          0 us
Layer_1_start             |    3862037 us |          0 us
Before_matrix_init        |    3862037 us |          0 us
Middle_matrix_init        |    3862037 us |          0 us
After_matrix_init         |    3862037 us |          0 us
After_matrix_mul          |    3964025 us |     101987 us
After_matrix_add          |    3964133 us |        108 us
After_matrix_relu         |    3964179 us |         45 us
Layer_1_after_return      |    3964181 us |          1 us
Layer_1_after_move_assign |    3964182 us |          0 us
Layer_1_end               |    3964183 us |          1 us
Layer_2_start             |    3964183 us |          0 us
Before_matrix_init        |    3964184 us |          0 us
Middle_matrix_init        |    3964184 us |          0 us
After_matrix_init         |    3964185 us |          0 us
After_matrix_mul          |    4067113 us |     102928 us
After_matrix_add          |    4067222 us |        108 us
After_matrix_relu         |    4067251 us |         29 us
Layer_2_after_return      |    4067253 us |          1 us
Layer_2_after_move_assign |    4067254 us |          0 us
Layer_2_end               |    4067255 us |          1 us
Layer_3_start             |    4067256 us |          0 us
Before_matrix_init        |    4067257 us |          0 us
Middle_matrix_init        |    4067257 us |          0 us
After_matrix_init         |    4067258 us |          0 us
After_matrix_mul          |    4067482 us |        223 us
After_matrix_add          |    4067482 us |          0 us
After_matrix_relu         |    4067483 us |          0 us
Layer_3_after_return      |    4067483 us |          0 us
Layer_3_after_move_assign |    4067483 us |          0 us
Layer_3_end               |    4067483 us |          0 us
Batch_16_end              |    4067483 us |          0 us
Batch_17_start            |    4067622 us |        138 us
Layer_0_start             |    4067623 us |          1 us
Before_matrix_init        |    4067624 us |          0 us
Middle_matrix_init        |    4067624 us |          0 us
After_matrix_init         |    4067624 us |          0 us
After_matrix_mul          |    4078752 us |      11127 us
After_matrix_add          |    4078805 us |         52 us
After_matrix_relu         |    4078833 us |         28 us
Layer_0_after_return      |    4078834 us |          0 us
Layer_0_after_move_assign |    4078834 us |          0 us
Layer_0_end               |    4078835 us |          0 us
Layer_1_start             |    4078835 us |          0 us
Before_matrix_init        |    4078835 us |          0 us
Middle_matrix_init        |    4078835 us |          0 us
After_matrix_init         |    4078835 us |          0 us
After_matrix_mul          |    4183573 us |     104738 us
After_matrix_add          |    4183715 us |        141 us
After_matrix_relu         |    4183761 us |         46 us
Layer_1_after_return      |    4183762 us |          1 us
Layer_1_after_move_assign |    4183763 us |          0 us
Layer_1_end               |    4183764 us |          0 us
Layer_2_start             |    4183765 us |          0 us
Before_matrix_init        |    4183766 us |          0 us
Middle_matrix_init        |    4183766 us |          0 us
After_matrix_init         |    4183767 us |          0 us
After_matrix_mul          |    4286538 us |     102771 us
After_matrix_add          |    4286646 us |        107 us
After_matrix_relu         |    4286676 us |         30 us
Layer_2_after_return      |    4286678 us |          1 us
Layer_2_after_move_assign |    4286679 us |          0 us
Layer_2_end               |    4286680 us |          1 us
Layer_3_start             |    4286680 us |          0 us
Before_matrix_init        |    4286681 us |          0 us
Middle_matrix_init        |    4286681 us |          0 us
After_matrix_init         |    4286682 us |          0 us
After_matrix_mul          |    4286902 us |        219 us
After_matrix_add          |    4286902 us |          0 us
After_matrix_relu         |    4286902 us |          0 us
Layer_3_after_return      |    4286902 us |          0 us
Layer_3_after_move_assign |    4286903 us |          0 us
Layer_3_end               |    4286903 us |          0 us
Batch_17_end              |    4286903 us |          0 us
Batch_18_start            |    4286959 us |         55 us
Layer_0_start             |    4286960 us |          1 us
Before_matrix_init        |    4286960 us |          0 us
Middle_matrix_init        |    4286960 us |          0 us
After_matrix_init         |    4286960 us |          0 us
After_matrix_mul          |    4298072 us |      11111 us
After_matrix_add          |    4298126 us |         54 us
After_matrix_relu         |    4298154 us |         28 us
Layer_0_after_return      |    4298154 us |          0 us
Layer_0_after_move_assign |    4298154 us |          0 us
Layer_0_end               |    4298154 us |          0 us
Layer_1_start             |    4298154 us |          0 us
Before_matrix_init        |    4298154 us |          0 us
