================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_0_end               |    2261418 us |          0 us
Layer_1_start             |    2261418 us |          0 us
Before_matrix_init        |    2261418 us |          0 us
Middle_matrix_init        |    2261418 us |          0 us
After_matrix_init         |    2261418 us |          0 us
After_matrix_mul          |    2275686 us |      14267 us
After_matrix_add          |    2275889 us |        203 us
After_matrix_relu         |    2275946 us |         56 us
Layer_1_after_return      |    2275947 us |          1 us
Layer_1_after_move_assign |    2275948 us |          0 us
Layer_1_end               |    2275949 us |          0 us
Layer_2_start             |    2275950 us |          0 us
Before_matrix_init        |    2275950 us |          0 us
Middle_matrix_init        |    2275950 us |          0 us
After_matrix_init         |    2275950 us |          0 us
After_matrix_mul          |    2289755 us |      13805 us
After_matrix_add          |    2289953 us |        197 us
After_matrix_relu         |    2290018 us |         65 us
Layer_2_after_return      |    2290033 us |         14 us
Layer_2_after_move_assign |    2290033 us |          0 us
Layer_2_end               |    2290034 us |          0 us
Layer_3_start             |    2290034 us |          0 us
Before_matrix_init        |    2290035 us |          0 us
Middle_matrix_init        |    2290035 us |          0 us
After_matrix_init         |    2290035 us |          0 us
After_matrix_mul          |    2290301 us |        265 us
After_matrix_add          |    2290301 us |          0 us
After_matrix_relu         |    2290301 us |          0 us
Layer_3_after_return      |    2290301 us |          0 us
Layer_3_after_move_assign |    2290302 us |          0 us
Layer_3_end               |    2290302 us |          0 us
Batch_60_end              |    2290302 us |          0 us
Batch_61_start            |    2290334 us |         31 us
Layer_0_start             |    2290335 us |          1 us
Before_matrix_init        |    2290335 us |          0 us
Middle_matrix_init        |    2290335 us |          0 us
After_matrix_init         |    2290335 us |          0 us
After_matrix_mul          |    2292101 us |       1765 us
After_matrix_add          |    2292291 us |        190 us
After_matrix_relu         |    2292356 us |         64 us
Layer_0_after_return      |    2292356 us |          0 us
Layer_0_after_move_assign |    2292356 us |          0 us
Layer_0_end               |    2292356 us |          0 us
Layer_1_start             |    2292356 us |          0 us
Before_matrix_init        |    2292357 us |          0 us
Middle_matrix_init        |    2292357 us |          0 us
After_matrix_init         |    2292357 us |          0 us
After_matrix_mul          |    2306657 us |      14300 us
After_matrix_add          |    2306862 us |        205 us
After_matrix_relu         |    2306919 us |         56 us
Layer_1_after_return      |    2306922 us |          2 us
Layer_1_after_move_assign |    2306922 us |          0 us
Layer_1_end               |    2306923 us |          0 us
Layer_2_start             |    2306923 us |          0 us
Before_matrix_init        |    2306924 us |          0 us
Middle_matrix_init        |    2306924 us |          0 us
After_matrix_init         |    2306924 us |          0 us
After_matrix_mul          |    2320788 us |      13864 us
After_matrix_add          |    2320985 us |        196 us
After_matrix_relu         |    2321059 us |         74 us
Layer_2_after_return      |    2321061 us |          1 us
Layer_2_after_move_assign |    2321062 us |          0 us
Layer_2_end               |    2321063 us |          0 us
Layer_3_start             |    2321063 us |          0 us
Before_matrix_init        |    2321064 us |          0 us
Middle_matrix_init        |    2321064 us |          0 us
After_matrix_init         |    2321064 us |          0 us
After_matrix_mul          |    2321318 us |        253 us
After_matrix_add          |    2321318 us |          0 us
After_matrix_relu         |    2321319 us |          0 us
Layer_3_after_return      |    2321319 us |          0 us
Layer_3_after_move_assign |    2321319 us |          0 us
Layer_3_end               |    2321319 us |          0 us
Batch_61_end              |    2321320 us |          0 us
Batch_62_start            |    2321361 us |         41 us
Layer_0_start             |    2321362 us |          1 us
Before_matrix_init        |    2321362 us |          0 us
Middle_matrix_init        |    2321362 us |          0 us
After_matrix_init         |    2321363 us |          0 us
After_matrix_mul          |    2323136 us |       1773 us
After_matrix_add          |    2323327 us |        190 us
After_matrix_relu         |    2323392 us |         65 us
Layer_0_after_return      |    2323392 us |          0 us
Layer_0_after_move_assign |    2323392 us |          0 us
Layer_0_end               |    2323392 us |          0 us
Layer_1_start             |    2323393 us |          0 us
Before_matrix_init        |    2323393 us |          0 us
Middle_matrix_init        |    2323393 us |          0 us
After_matrix_init         |    2323393 us |          0 us
After_matrix_mul          |    2337932 us |      14539 us
After_matrix_add          |    2338138 us |        205 us
After_matrix_relu         |    2338186 us |         48 us
Layer_1_after_return      |    2338188 us |          1 us
Layer_1_after_move_assign |    2338188 us |          0 us
Layer_1_end               |    2338189 us |          0 us
Layer_2_start             |    2338190 us |          0 us
Before_matrix_init        |    2338190 us |          0 us
Middle_matrix_init        |    2338190 us |          0 us
After_matrix_init         |    2338190 us |          0 us
After_matrix_mul          |    2352090 us |      13899 us
After_matrix_add          |    2352297 us |        207 us
After_matrix_relu         |    2352362 us |         65 us
Layer_2_after_return      |    2352364 us |          1 us
Layer_2_after_move_assign |    2352365 us |          0 us
Layer_2_end               |    2352365 us |          0 us
Layer_3_start             |    2352366 us |          0 us
Before_matrix_init        |    2352366 us |          0 us
Middle_matrix_init        |    2352366 us |          0 us
After_matrix_init         |    2352366 us |          0 us
After_matrix_mul          |    2352621 us |        254 us
After_matrix_add          |    2352621 us |          0 us
After_matrix_relu         |    2352621 us |          0 us
Layer_3_after_return      |    2352622 us |          0 us
Layer_3_after_move_assign |    2352622 us |          0 us
Layer_3_end               |    2352622 us |          0 us
Batch_62_end              |    2352622 us |          0 us
Batch_63_start            |    2352669 us |         46 us
Layer_0_start             |    2352670 us |          1 us
Before_matrix_init        |    2352670 us |          0 us
Middle_matrix_init        |    2352670 us |          0 us
After_matrix_init         |    2352674 us |          3 us
After_matrix_mul          |    2354451 us |       1777 us
After_matrix_add          |    2354638 us |        186 us
After_matrix_relu         |    2354703 us |         65 us
Layer_0_after_return      |    2354703 us |          0 us
Layer_0_after_move_assign |    2354703 us |          0 us
Layer_0_end               |    2354703 us |          0 us
Layer_1_start             |    2354703 us |          0 us
Before_matrix_init        |    2354704 us |          0 us
Middle_matrix_init        |    2354704 us |          0 us
After_matrix_init         |    2354704 us |          0 us
After_matrix_mul          |    2369048 us |      14343 us
After_matrix_add          |    2369248 us |        200 us
After_matrix_relu         |    2369305 us |         56 us
Layer_1_after_return      |    2369306 us |          1 us
Layer_1_after_move_assign |    2369307 us |          0 us
Layer_1_end               |    2369307 us |          0 us
Layer_2_start             |    2369308 us |          0 us
Before_matrix_init        |    2369308 us |          0 us
Middle_matrix_init        |    2369309 us |          0 us
After_matrix_init         |    2369309 us |          0 us
After_matrix_mul          |    2383205 us |      13896 us
After_matrix_add          |    2383402 us |        197 us
After_matrix_relu         |    2383468 us |         65 us
Layer_2_after_return      |    2383470 us |          1 us
Layer_2_after_move_assign |    2383470 us |          0 us
Layer_2_end               |    2383471 us |          0 us
Layer_3_start             |    2383472 us |          0 us
Before_matrix_init        |    2383472 us |          0 us
Middle_matrix_init        |    2383472 us |          0 us
After_matrix_init         |    2383473 us |          0 us
After_matrix_mul          |    2383725 us |        252 us
After_matrix_add          |    2383725 us |          0 us
After_matrix_relu         |    2383725 us |          0 us
Layer_3_after_return      |    2383726 us |          0 us
Layer_3_after_move_assign |    2383726 us |          0 us
Layer_3_end               |    2383726 us |          0 us
Batch_63_end              |    2383726 us |          0 us
-------------------------------------------------------
================================================================================
  Mean latency : 31.4373 ms
  Std dev      : 0.661303 ms
  Throughput   : 4071.6 samples/sec
================================================================================
Wrote logits to: cpp_output_logits.bin
Wrote preds  to: cpp_output_preds.bin
