================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Before_matrix_init        |    4721607 us |          0 us
Middle_matrix_init        |    4721607 us |          0 us
After_matrix_init         |    4721607 us |          0 us
After_matrix_mul          |    4721939 us |        332 us
After_matrix_add          |    4721944 us |          4 us
After_matrix_relu         |    4721944 us |          0 us
Layer_3_after_return      |    4721945 us |          0 us
Layer_3_after_move_assign |    4721945 us |          0 us
Layer_3_end               |    4721945 us |          0 us
Batch_59_end              |    4721946 us |          0 us
Batch_60_start            |    4721991 us |         45 us
Layer_0_start             |    4721992 us |          0 us
Before_matrix_init        |    4721992 us |          0 us
Middle_matrix_init        |    4721993 us |          0 us
After_matrix_init         |    4721993 us |          0 us
After_matrix_mul          |    4725893 us |       3899 us
After_matrix_add          |    4727224 us |       1331 us
After_matrix_relu         |    4727359 us |        134 us
Layer_0_after_return      |    4727359 us |          0 us
Layer_0_after_move_assign |    4727360 us |          0 us
Layer_0_end               |    4727360 us |          0 us
Layer_1_start             |    4727360 us |          0 us
Before_matrix_init        |    4727361 us |          0 us
Middle_matrix_init        |    4727361 us |          0 us
After_matrix_init         |    4727362 us |          0 us
After_matrix_mul          |    4761169 us |      33807 us
After_matrix_add          |    4761452 us |        282 us
After_matrix_relu         |    4761518 us |         66 us
Layer_1_after_return      |    4761519 us |          1 us
Layer_1_after_move_assign |    4761520 us |          0 us
Layer_1_end               |    4761520 us |          0 us
Layer_2_start             |    4761521 us |          0 us
Before_matrix_init        |    4761521 us |          0 us
Middle_matrix_init        |    4761521 us |          0 us
After_matrix_init         |    4761521 us |          0 us
After_matrix_mul          |    4794403 us |      32881 us
After_matrix_add          |    4794955 us |        552 us
After_matrix_relu         |    4795025 us |         70 us
Layer_2_after_return      |    4795027 us |          1 us
Layer_2_after_move_assign |    4795028 us |          0 us
Layer_2_end               |    4795028 us |          0 us
Layer_3_start             |    4795029 us |          0 us
Before_matrix_init        |    4795029 us |          0 us
Middle_matrix_init        |    4795029 us |          0 us
After_matrix_init         |    4795029 us |          0 us
After_matrix_mul          |    4795405 us |        375 us
After_matrix_add          |    4795407 us |          1 us
After_matrix_relu         |    4795407 us |          0 us
Layer_3_after_return      |    4795408 us |          0 us
Layer_3_after_move_assign |    4795408 us |          0 us
Layer_3_end               |    4795408 us |          0 us
Batch_60_end              |    4795408 us |          0 us
Batch_61_start            |    4795466 us |         57 us
Layer_0_start             |    4795467 us |          0 us
Before_matrix_init        |    4795467 us |          0 us
Middle_matrix_init        |    4795468 us |          0 us
After_matrix_init         |    4795468 us |          0 us
After_matrix_mul          |    4799356 us |       3887 us
After_matrix_add          |    4800168 us |        812 us
After_matrix_relu         |    4800253 us |         85 us
Layer_0_after_return      |    4800254 us |          0 us
Layer_0_after_move_assign |    4800254 us |          0 us
Layer_0_end               |    4800255 us |          0 us
Layer_1_start             |    4800255 us |          0 us
Before_matrix_init        |    4800255 us |          0 us
Middle_matrix_init        |    4800255 us |          0 us
After_matrix_init         |    4800267 us |         11 us
After_matrix_mul          |    4834598 us |      34331 us
After_matrix_add          |    4834880 us |        282 us
After_matrix_relu         |    4834933 us |         52 us
Layer_1_after_return      |    4834935 us |          1 us
Layer_1_after_move_assign |    4834936 us |          0 us
Layer_1_end               |    4834936 us |          0 us
Layer_2_start             |    4834937 us |          0 us
Before_matrix_init        |    4834937 us |          0 us
Middle_matrix_init        |    4834938 us |          0 us
After_matrix_init         |    4834938 us |          0 us
After_matrix_mul          |    4867470 us |      32532 us
After_matrix_add          |    4867701 us |        231 us
After_matrix_relu         |    4867765 us |         63 us
Layer_2_after_return      |    4867767 us |          1 us
Layer_2_after_move_assign |    4867767 us |          0 us
Layer_2_end               |    4867768 us |          0 us
Layer_3_start             |    4867769 us |          0 us
Before_matrix_init        |    4867769 us |          0 us
Middle_matrix_init        |    4867770 us |          0 us
After_matrix_init         |    4867770 us |          0 us
After_matrix_mul          |    4868054 us |        284 us
After_matrix_add          |    4868056 us |          1 us
After_matrix_relu         |    4868056 us |          0 us
Layer_3_after_return      |    4868056 us |          0 us
Layer_3_after_move_assign |    4868057 us |          0 us
Layer_3_end               |    4868057 us |          0 us
Batch_61_end              |    4868057 us |          0 us
Batch_62_start            |    4868097 us |         40 us
Layer_0_start             |    4868098 us |          0 us
Before_matrix_init        |    4868098 us |          0 us
Middle_matrix_init        |    4868099 us |          0 us
After_matrix_init         |    4868099 us |          0 us
After_matrix_mul          |    4871933 us |       3834 us
After_matrix_add          |    4872756 us |        822 us
After_matrix_relu         |    4872841 us |         84 us
Layer_0_after_return      |    4872841 us |          0 us
Layer_0_after_move_assign |    4872842 us |          0 us
Layer_0_end               |    4872842 us |          0 us
Layer_1_start             |    4872842 us |          0 us
Before_matrix_init        |    4872843 us |          0 us
Middle_matrix_init        |    4872843 us |          0 us
After_matrix_init         |    4872843 us |          0 us
After_matrix_mul          |    4905844 us |      33000 us
After_matrix_add          |    4906157 us |        312 us
After_matrix_relu         |    4906245 us |         88 us
Layer_1_after_return      |    4906248 us |          2 us
Layer_1_after_move_assign |    4906248 us |          0 us
Layer_1_end               |    4906249 us |          0 us
Layer_2_start             |    4906250 us |          0 us
Before_matrix_init        |    4906250 us |          0 us
Middle_matrix_init        |    4906250 us |          0 us
After_matrix_init         |    4906251 us |          0 us
After_matrix_mul          |    4938126 us |      31874 us
After_matrix_add          |    4938428 us |        302 us
After_matrix_relu         |    4938497 us |         68 us
Layer_2_after_return      |    4938499 us |          1 us
Layer_2_after_move_assign |    4938500 us |          0 us
Layer_2_end               |    4938501 us |          0 us
Layer_3_start             |    4938501 us |          0 us
Before_matrix_init        |    4938502 us |          0 us
Middle_matrix_init        |    4938502 us |          0 us
After_matrix_init         |    4938502 us |          0 us
After_matrix_mul          |    4938780 us |        278 us
After_matrix_add          |    4938783 us |          2 us
After_matrix_relu         |    4938783 us |          0 us
Layer_3_after_return      |    4938783 us |          0 us
Layer_3_after_move_assign |    4938784 us |          0 us
Layer_3_end               |    4938784 us |          0 us
Batch_62_end              |    4938784 us |          0 us
Batch_63_start            |    4938829 us |         44 us
Layer_0_start             |    4938829 us |          0 us
Before_matrix_init        |    4938830 us |          0 us
Middle_matrix_init        |    4938830 us |          0 us
After_matrix_init         |    4938831 us |          0 us
After_matrix_mul          |    4942662 us |       3831 us
After_matrix_add          |    4943993 us |       1331 us
After_matrix_relu         |    4944127 us |        133 us
Layer_0_after_return      |    4944127 us |          0 us
Layer_0_after_move_assign |    4944128 us |          0 us
Layer_0_end               |    4944128 us |          0 us
Layer_1_start             |    4944128 us |          0 us
Before_matrix_init        |    4944129 us |          0 us
Middle_matrix_init        |    4944129 us |          0 us
After_matrix_init         |    4944129 us |          0 us
After_matrix_mul          |    4978070 us |      33940 us
After_matrix_add          |    4978295 us |        225 us
After_matrix_relu         |    4978345 us |         50 us
Layer_1_after_return      |    4978347 us |          1 us
Layer_1_after_move_assign |    4978348 us |          0 us
Layer_1_end               |    4978348 us |          0 us
Layer_2_start             |    4978349 us |          0 us
Before_matrix_init        |    4978349 us |          0 us
Middle_matrix_init        |    4978350 us |          0 us
After_matrix_init         |    4978350 us |          0 us
After_matrix_mul          |    5010805 us |      32454 us
After_matrix_add          |    5011053 us |        248 us
After_matrix_relu         |    5011125 us |         71 us
Layer_2_after_return      |    5011126 us |          1 us
Layer_2_after_move_assign |    5011127 us |          0 us
Layer_2_end               |    5011128 us |          0 us
Layer_3_start             |    5011128 us |          0 us
Before_matrix_init        |    5011140 us |         12 us
Middle_matrix_init        |    5011141 us |          0 us
After_matrix_init         |    5011141 us |          0 us
After_matrix_mul          |    5011442 us |        301 us
After_matrix_add          |    5011444 us |          1 us
After_matrix_relu         |    5011444 us |          0 us
Layer_3_after_return      |    5011445 us |          0 us
Layer_3_after_move_assign |    5011445 us |          0 us
Layer_3_end               |    5011445 us |          0 us
Batch_63_end              |    5011445 us |          0 us
-------------------------------------------------------
================================================================================
  Mean latency : 72.6446 ms
  Std dev      : 6.2521 ms
  Throughput   : 1762 samples/sec
================================================================================
Wrote logits to: cpp_output_logits.bin
Wrote preds  to: cpp_output_preds.bin
