================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Before_matrix_init        |    2599660 us |          0 us
Middle_matrix_init        |    2599660 us |          0 us
After_matrix_init         |    2599660 us |          0 us
After_matrix_mul          |    2601169 us |       1509 us
After_matrix_add          |    2601327 us |        158 us
After_matrix_relu         |    2601384 us |         56 us
Layer_0_after_return      |    2601384 us |          0 us
Layer_0_after_move_assign |    2601384 us |          0 us
Layer_0_end               |    2601384 us |          0 us
Layer_1_start             |    2601384 us |          0 us
Before_matrix_init        |    2601385 us |          0 us
Middle_matrix_init        |    2601385 us |          0 us
After_matrix_init         |    2601385 us |          0 us
After_matrix_mul          |    2622270 us |      20884 us
After_matrix_add          |    2622430 us |        159 us
After_matrix_relu         |    2622473 us |         43 us
Layer_1_after_return      |    2622476 us |          2 us
Layer_1_after_move_assign |    2622476 us |          0 us
Layer_1_end               |    2622478 us |          1 us
Layer_2_start             |    2622479 us |          0 us
Before_matrix_init        |    2622479 us |          0 us
Middle_matrix_init        |    2622479 us |          0 us
After_matrix_init         |    2622480 us |          0 us
After_matrix_mul          |    2637203 us |      14722 us
After_matrix_add          |    2637364 us |        161 us
After_matrix_relu         |    2637423 us |         58 us
Layer_2_after_return      |    2637425 us |          2 us
Layer_2_after_move_assign |    2637426 us |          0 us
Layer_2_end               |    2637427 us |          0 us
Layer_3_start             |    2637428 us |          0 us
Before_matrix_init        |    2637428 us |          0 us
Middle_matrix_init        |    2637428 us |          0 us
After_matrix_init         |    2637429 us |          0 us
After_matrix_mul          |    2637660 us |        231 us
After_matrix_add          |    2637661 us |          0 us
After_matrix_relu         |    2637661 us |          0 us
Layer_3_after_return      |    2637661 us |          0 us
Layer_3_after_move_assign |    2637661 us |          0 us
Layer_3_end               |    2637661 us |          0 us
Batch_60_end              |    2637662 us |          0 us
Batch_61_start            |    2637701 us |         39 us
Layer_0_start             |    2637703 us |          1 us
Before_matrix_init        |    2637703 us |          0 us
Middle_matrix_init        |    2637703 us |          0 us
After_matrix_init         |    2637703 us |          0 us
After_matrix_mul          |    2639273 us |       1569 us
After_matrix_add          |    2639433 us |        160 us
After_matrix_relu         |    2639489 us |         56 us
Layer_0_after_return      |    2639489 us |          0 us
Layer_0_after_move_assign |    2639489 us |          0 us
Layer_0_end               |    2639490 us |          0 us
Layer_1_start             |    2639490 us |          0 us
Before_matrix_init        |    2639490 us |          0 us
Middle_matrix_init        |    2639490 us |          0 us
After_matrix_init         |    2639490 us |          0 us
After_matrix_mul          |    2658051 us |      18560 us
After_matrix_add          |    2658216 us |        165 us
After_matrix_relu         |    2658260 us |         43 us
Layer_1_after_return      |    2658262 us |          2 us
Layer_1_after_move_assign |    2658263 us |          0 us
Layer_1_end               |    2658264 us |          0 us
Layer_2_start             |    2658265 us |          0 us
Before_matrix_init        |    2658265 us |          0 us
Middle_matrix_init        |    2658266 us |          0 us
After_matrix_init         |    2658266 us |          0 us
After_matrix_mul          |    2671315 us |      13048 us
After_matrix_add          |    2671480 us |        164 us
After_matrix_relu         |    2671536 us |         56 us
Layer_2_after_return      |    2671550 us |         14 us
Layer_2_after_move_assign |    2671551 us |          0 us
Layer_2_end               |    2671552 us |          1 us
Layer_3_start             |    2671553 us |          0 us
Before_matrix_init        |    2671553 us |          0 us
Middle_matrix_init        |    2671554 us |          0 us
After_matrix_init         |    2671554 us |          0 us
After_matrix_mul          |    2671783 us |        229 us
After_matrix_add          |    2671784 us |          0 us
After_matrix_relu         |    2671784 us |          0 us
Layer_3_after_return      |    2671784 us |          0 us
Layer_3_after_move_assign |    2671784 us |          0 us
Layer_3_end               |    2671784 us |          0 us
Batch_61_end              |    2671785 us |          0 us
Batch_62_start            |    2671819 us |         34 us
Layer_0_start             |    2671821 us |          1 us
Before_matrix_init        |    2671821 us |          0 us
Middle_matrix_init        |    2671821 us |          0 us
After_matrix_init         |    2671822 us |          0 us
After_matrix_mul          |    2673225 us |       1403 us
After_matrix_add          |    2673383 us |        158 us
After_matrix_relu         |    2673439 us |         56 us
Layer_0_after_return      |    2673440 us |          0 us
Layer_0_after_move_assign |    2673440 us |          0 us
Layer_0_end               |    2673440 us |          0 us
Layer_1_start             |    2673440 us |          0 us
Before_matrix_init        |    2673441 us |          0 us
Middle_matrix_init        |    2673441 us |          0 us
After_matrix_init         |    2673441 us |          0 us
After_matrix_mul          |    2692165 us |      18723 us
After_matrix_add          |    2692328 us |        162 us
After_matrix_relu         |    2692370 us |         42 us
Layer_1_after_return      |    2692372 us |          2 us
Layer_1_after_move_assign |    2692373 us |          0 us
Layer_1_end               |    2692374 us |          0 us
Layer_2_start             |    2692375 us |          0 us
Before_matrix_init        |    2692376 us |          0 us
Middle_matrix_init        |    2692376 us |          0 us
After_matrix_init         |    2692376 us |          0 us
After_matrix_mul          |    2706889 us |      14513 us
After_matrix_add          |    2707051 us |        161 us
After_matrix_relu         |    2707109 us |         58 us
Layer_2_after_return      |    2707111 us |          2 us
Layer_2_after_move_assign |    2707112 us |          0 us
Layer_2_end               |    2707113 us |          1 us
Layer_3_start             |    2707114 us |          0 us
Before_matrix_init        |    2707114 us |          0 us
Middle_matrix_init        |    2707115 us |          0 us
After_matrix_init         |    2707115 us |          0 us
After_matrix_mul          |    2707350 us |        234 us
After_matrix_add          |    2707350 us |          0 us
After_matrix_relu         |    2707350 us |          0 us
Layer_3_after_return      |    2707350 us |          0 us
Layer_3_after_move_assign |    2707350 us |          0 us
Layer_3_end               |    2707350 us |          0 us
Batch_62_end              |    2707351 us |          0 us
Batch_63_start            |    2707393 us |         42 us
Layer_0_start             |    2707395 us |          1 us
Before_matrix_init        |    2707395 us |          0 us
Middle_matrix_init        |    2707395 us |          0 us
After_matrix_init         |    2707395 us |          0 us
After_matrix_mul          |    2708993 us |       1597 us
After_matrix_add          |    2709153 us |        159 us
After_matrix_relu         |    2709210 us |         56 us
Layer_0_after_return      |    2709210 us |          0 us
Layer_0_after_move_assign |    2709210 us |          0 us
Layer_0_end               |    2709210 us |          0 us
Layer_1_start             |    2709211 us |          0 us
Before_matrix_init        |    2709211 us |          0 us
Middle_matrix_init        |    2709211 us |          0 us
After_matrix_init         |    2709211 us |          0 us
After_matrix_mul          |    2730219 us |      21007 us
After_matrix_add          |    2730384 us |        164 us
After_matrix_relu         |    2730427 us |         42 us
Layer_1_after_return      |    2730429 us |          2 us
Layer_1_after_move_assign |    2730430 us |          0 us
Layer_1_end               |    2730431 us |          0 us
Layer_2_start             |    2730432 us |          0 us
Before_matrix_init        |    2730432 us |          0 us
Middle_matrix_init        |    2730433 us |          0 us
After_matrix_init         |    2730433 us |          0 us
After_matrix_mul          |    2743587 us |      13153 us
After_matrix_add          |    2743753 us |        166 us
After_matrix_relu         |    2743811 us |         57 us
Layer_2_after_return      |    2743813 us |          2 us
Layer_2_after_move_assign |    2743814 us |          0 us
Layer_2_end               |    2743816 us |          1 us
Layer_3_start             |    2743816 us |          0 us
Before_matrix_init        |    2743817 us |          0 us
Middle_matrix_init        |    2743817 us |          0 us
After_matrix_init         |    2743817 us |          0 us
After_matrix_mul          |    2744062 us |        244 us
After_matrix_add          |    2744063 us |          0 us
After_matrix_relu         |    2744063 us |          0 us
Layer_3_after_return      |    2744063 us |          0 us
Layer_3_after_move_assign |    2744063 us |          0 us
Layer_3_end               |    2744063 us |          0 us
Batch_63_end              |    2744064 us |          0 us
-------------------------------------------------------
================================================================================
  Mean latency : 35.6924 ms
  Std dev      : 1.76769 ms
  Throughput   : 3586.19 samples/sec
================================================================================
Wrote logits to: cpp_output_logits.bin
Wrote preds  to: cpp_output_preds.bin
